Grid ID,Size bytes,Size
RUH-Site01-Grid120,57007270345,53.09 GB
RUH-Site01-Grid28,47294861182,44.05 GB
RUH-Site01-Grid46,46942470356,43.72 GB
RUH-Site01-Grid50,52559921951,48.95 GB
RUH-Site01-Grid55,46728160554,43.52 GB
RUH-Site04-Grid05,38120685197,35.50 GB
RUH-Site04-Grid07,37631174924,35.05 GB
RUH-Site04-Grid08,43585995567,40.59 GB
RUH-Site04-Grid09,37123168646,34.57 GB
RUH-Site04-Grid10,37525322235,34.95 GB
RUH-Site04-Grid11,37531745732,34.95 GB
RUH-Site04-Grid12,39415699583,36.71 GB
RUH-Site04-Grid122,39004589815,36.33 GB
RUH-Site04-Grid123,39405389531,36.70 GB
RUH-Site04-Grid126,40323612362,37.55 GB
RUH-Site04-Grid13,17177360680,16.00 GB
RUH-Site04-Grid132,45634814115,42.50 GB
RUH-Site04-Grid133,39849970442,37.11 GB
RUH-Site04-Grid135,43496278387,40.51 GB
RUH-Site04-Grid139,40349647271,37.58 GB
RUH-Site04-Grid15,10114278217,9.42 GB
RUH-Site04-Grid156,54593514520,50.84 GB
RUH-Site04-Grid171,39607385041,36.89 GB
RUH-Site04-Grid18,41906219670,39.03 GB
RUH-Site04-Grid23,45451731032,42.33 GB
RUH-Site04-Grid50,39515448050,36.80 GB
RUH-Site04-Grid55,53920001735,50.22 GB
RUH-Site04-Grid70,49087369583,45.72 GB
RUH-Site04-Grid72,45369405850,42.25 GB
RUH-Site04-Grid88,43094212501,40.13 GB
RUH-Site05-Grid16,42877570136,39.93 GB
RUH-Site05-Grid17,42204192302,39.31 GB
RUH-Site05-Grid21,41554186366,38.70 GB
RUH-Site05-Grid22,16540404933,15.40 GB
RUH-Site05-Grid23,44366606593,41.32 GB
RUH-Site05-Grid31,40592600704,37.80 GB
RUH-Site05-Grid45,41942272596,39.06 GB
