Grid ID,Size bytes,Size
RUH-Site01-Grid120,51090790931,47.58 GB
RUH-Site01-Grid28,56772462265,52.87 GB
RUH-Site01-Grid46,57521397798,53.57 GB
RUH-Site01-Grid50,654705625,624.38 MB
RUH-Site01-Grid55,56757767396,52.86 GB
RUH-Site04-Grid05,47511784762,44.25 GB
RUH-Site04-Grid07,47492884997,44.23 GB
RUH-Site04-Grid08,54382122572,50.65 GB
RUH-Site04-Grid09,125139947,119.34 MB
RUH-Site04-Grid10,59513059181,55.43 GB
RUH-Site04-Grid11,1272801862,1.19 GB
RUH-Site04-Grid12,94226285847,87.76 GB
RUH-Site04-Grid122,328242028,313.04 MB
RUH-Site04-Grid123,96779874392,90.13 GB
RUH-Site04-Grid126,50958012641,47.46 GB
RUH-Site04-Grid13,20606279716,19.19 GB
RUH-Site04-Grid132,1535200290,1.43 GB
RUH-Site04-Grid133,51749560833,48.20 GB
RUH-Site04-Grid135,54422765823,50.69 GB
RUH-Site04-Grid139,43215497512,40.25 GB
RUH-Site04-Grid15,11550345017,10.76 GB
RUH-Site04-Grid156,70348835111,65.52 GB
RUH-Site04-Grid171,53802165390,50.11 GB
RUH-Site04-Grid18,71043891272,66.16 GB
RUH-Site04-Grid23,106155387410,98.86 GB
RUH-Site04-Grid50,67348284440,62.72 GB
RUH-Site04-Grid55,57102627567,53.18 GB
RUH-Site04-Grid70,53913688438,50.21 GB
RUH-Site04-Grid72,50522265988,47.05 GB
RUH-Site04-Grid88,55574325852,51.76 GB
RUH-Site05-Grid16,54022168918,50.31 GB
RUH-Site05-Grid17,51077691344,47.57 GB
RUH-Site05-Grid21,52165152219,48.58 GB
RUH-Site05-Grid22,17073612037,15.90 GB
RUH-Site05-Grid23,52983863599,49.35 GB
RUH-Site05-Grid31,37952250976,35.35 GB
RUH-Site05-Grid45,52831326221,49.20 GB
