Grid ID,Size bytes,Size
RUH-Site01-Grid120,50194307411,46.75 GB
RUH-Site01-Grid28,61250157289,57.04 GB
RUH-Site01-Grid46,49417551367,46.02 GB
RUH-Site01-Grid50,60868406937,56.69 GB
RUH-Site01-Grid55,48431777694,45.11 GB
RUH-Site04-Grid05,43854376483,40.84 GB
RUH-Site04-Grid07,41716936798,38.85 GB
RUH-Site04-Grid08,50761099021,47.27 GB
RUH-Site04-Grid09,41928351377,39.05 GB
RUH-Site04-Grid10,43850177852,40.84 GB
RUH-Site04-Grid11,42663319418,39.73 GB
RUH-Site04-Grid12,47132931913,43.90 GB
RUH-Site04-Grid122,45308097127,42.20 GB
RUH-Site04-Grid123,46204866346,43.03 GB
RUH-Site04-Grid126,41670102901,38.81 GB
RUH-Site04-Grid13,23575255076,21.96 GB
RUH-Site04-Grid132,51963747950,48.40 GB
RUH-Site04-Grid133,47293143058,44.05 GB
RUH-Site04-Grid135,50374595974,46.91 GB
RUH-Site04-Grid139,35229485834,32.81 GB
RUH-Site04-Grid15,13646810526,12.71 GB
RUH-Site04-Grid156,57408407214,53.47 GB
RUH-Site04-Grid171,42212338978,39.31 GB
RUH-Site04-Grid18,50314425057,46.86 GB
RUH-Site04-Grid23,51593745941,48.05 GB
RUH-Site04-Grid50,47743996754,44.47 GB
RUH-Site04-Grid55,48301404155,44.98 GB
RUH-Site04-Grid70,47429651453,44.17 GB
RUH-Site04-Grid72,43690191905,40.69 GB
RUH-Site04-Grid88,44762410004,41.69 GB
RUH-Site05-Grid16,45518530373,42.39 GB
RUH-Site05-Grid17,43366794201,40.39 GB
RUH-Site05-Grid21,43602110326,40.61 GB
RUH-Site05-Grid22,16387492522,15.26 GB
RUH-Site05-Grid23,45119200683,42.02 GB
RUH-Site05-Grid31,35859374637,33.40 GB
RUH-Site05-Grid45,44485115706,41.43 GB
