Grid ID,Size bytes,Size
RUH-Site04-Grid104,43883740138,40.87 GB
RUH-Site04-Grid127,47624096030,44.35 GB
RUH-Site04-Grid128,47693375184,44.42 GB
RUH-Site04-Grid129,52976502993,49.34 GB
RUH-Site04-Grid130,57787936818,53.82 GB
RUH-Site04-Grid145,60615015692,56.45 GB
RUH-Site04-Grid148,51411013309,47.88 GB
RUH-Site04-Grid158,43377166607,40.40 GB
RUH-Site04-Grid161,59506413252,55.42 GB
RUH-Site04-Grid17,49968204373,46.54 GB
RUH-Site04-Grid175,42350687507,39.44 GB
RUH-Site04-Grid186,54783306954,51.02 GB
RUH-Site04-Grid195,57692569897,53.73 GB
RUH-Site04-Grid196,55410031961,51.60 GB
RUH-Site04-Grid201,56096168761,52.24 GB
RUH-Site04-Grid215,56718447287,52.82 GB
RUH-Site04-Grid218,58454959895,54.44 GB
RUH-Site04-Grid22,52612506586,49.00 GB
RUH-Site04-Grid220,56556340223,52.67 GB
RUH-Site04-Grid236,59282753347,55.21 GB
RUH-Site04-Grid24,48678940513,45.34 GB
RUH-Site04-Grid251,43592314139,40.60 GB
RUH-Site04-Grid26,50484258136,47.02 GB
RUH-Site04-Grid32,27015973156,25.16 GB
RUH-Site04-Grid38,54974735715,51.20 GB
RUH-Site04-Grid45,47513116390,44.25 GB
RUH-Site04-Grid54,52282011170,48.69 GB
RUH-Site04-Grid93,46951141804,43.73 GB
RUH-Site05-Grid30,44912728870,41.83 GB
RUH-Site05-Grid33,58295132086,54.29 GB
RUH-Site05-Grid35,33577855485,31.27 GB
RUH-Site05-Grid46,39837055948,37.10 GB
RUH-Site05-Grid56,51672717306,48.12 GB
RUH-Site05-Grid58,53336450911,49.67 GB
RUH-Site05-Grid66,51909095791,48.34 GB
RUH-Site05-Grid68,59701606187,55.60 GB
RUH-Site05-Grid70,55261044119,51.47 GB
RUH-Site05-Grid73,54230816933,50.51 GB
RUH-Site05-Grid75,15888715773,14.80 GB
RUH-Site05-Grid77,25678668950,23.92 GB
RUH-Site05-Grid82,55538195777,51.72 GB
