Grid ID,Size bytes,Size
RUH-Site04-Grid108,40040426357,37.29 GB
RUH-Site04-Grid140,19240406642,17.92 GB
RUH-Site04-Grid146,39717357665,36.99 GB
RUH-Site04-Grid149,47615656854,44.35 GB
RUH-Site04-Grid159,50916295571,47.42 GB
RUH-Site04-Grid162,50033770121,46.60 GB
RUH-Site04-Grid56,50530590506,47.06 GB
RUH-Site04-Grid68,51073674957,47.57 GB
RUH-Site04-Grid69,42981687675,40.03 GB
RUH-Site04-Grid77,41307299471,38.47 GB
RUH-Site04-Grid87,42152407557,39.26 GB
RUH-Site04-Grid91,40330730749,37.56 GB
RUH-Site04-Grid92,43057995130,40.10 GB
RUH-Site04-Grid94,48910925186,45.55 GB
RUH-Site04-Grid96,51168258517,47.65 GB
RUH-Site05-Grid20,44492985869,41.44 GB
RUH-Site05-Grid32,45529948198,42.40 GB
RUH-Site05-Grid34,52138699114,48.56 GB
RUH-Site05-Grid44,39860535449,37.12 GB
RUH-Site05-Grid47,38560794321,35.91 GB
RUH-Site05-Grid57,29763663027,27.72 GB
RUH-Site05-Grid59,42385141288,39.47 GB
RUH-Site05-Grid67,32432566334,30.21 GB
RUH-Site05-Grid71,42838653381,39.90 GB
RUH-Site05-Grid72,43429561395,40.45 GB
RUH-Site05-Grid74,44019449271,41.00 GB
RUH-Site05-Grid78,30818836315,28.70 GB
RUH-Site05-Grid80,38897230367,36.23 GB
RUH-Site05-Grid81,30855690746,28.74 GB
