Grid ID,Size bytes,Size
RUH-Site04-Grid104,38321827031,35.69 GB
RUH-Site04-Grid127,38943503522,36.27 GB
RUH-Site04-Grid128,39758717813,37.03 GB
RUH-Site04-Grid129,41581305735,38.73 GB
RUH-Site04-Grid130,47547478431,44.28 GB
RUH-Site04-Grid145,47716239411,44.44 GB
RUH-Site04-Grid148,43698545808,40.70 GB
RUH-Site04-Grid161,50388970052,46.93 GB
RUH-Site04-Grid17,38766087519,36.10 GB
RUH-Site04-Grid175,40764855787,37.97 GB
RUH-Site04-Grid186,40988874781,38.17 GB
RUH-Site04-Grid195,49775467981,46.36 GB
RUH-Site04-Grid196,48088937644,44.79 GB
RUH-Site04-Grid201,46447182610,43.26 GB
RUH-Site04-Grid215,48600891675,45.26 GB
RUH-Site04-Grid218,50921095491,47.42 GB
RUH-Site04-Grid22,41052845100,38.23 GB
RUH-Site04-Grid220,49265284519,45.88 GB
RUH-Site04-Grid236,48711988988,45.37 GB
RUH-Site04-Grid24,41296120763,38.46 GB
RUH-Site04-Grid251,33623395639,31.31 GB
RUH-Site04-Grid26,41764138298,38.90 GB
RUH-Site04-Grid32,21037205102,19.59 GB
RUH-Site04-Grid38,49434054600,46.04 GB
RUH-Site04-Grid45,42841668589,39.90 GB
RUH-Site04-Grid54,49307690110,45.92 GB
RUH-Site04-Grid93,39648574170,36.93 GB
RUH-Site05-Grid30,40391770858,37.62 GB
RUH-Site05-Grid33,44084181073,41.06 GB
RUH-Site05-Grid35,34815970176,32.42 GB
RUH-Site05-Grid46,43569727557,40.58 GB
RUH-Site05-Grid56,41159516940,38.33 GB
RUH-Site05-Grid58,42107595085,39.22 GB
RUH-Site05-Grid66,42404377141,39.49 GB
RUH-Site05-Grid68,47137695254,43.90 GB
RUH-Site05-Grid70,44074650433,41.05 GB
RUH-Site05-Grid73,42398557700,39.49 GB
RUH-Site05-Grid75,13594822214,12.66 GB
RUH-Site05-Grid77,19749686660,18.39 GB
RUH-Site05-Grid82,46773848293,43.56 GB
